id,name,q
swe000056,"Askungen",Q59651619
swe000057,"Jennys förmaningar",Q59652174
swe000058,"Krypskyttarne",Q59651602
swe000059,"Lucias ziffror",Q59652099
swe000060,"Perdita eller Den förlorade våren",Q59652213
swe000061,"Skogskonungen",Q59652164
swe000062,"Snurran",Q59652151
swe000063,"Station Sylvester",Q59652187
swe000064,"Tidernas spegel",Q59652118
swe000065,"På vakt",Q59652323
swe000066,"Två valspråk",Q59652303
swe000067,"På fotvandring",Q59618568
swe000068,"Den kärleken!",Q10468693
tat000001,"Беренче театр",Q25556355
tat000002,"Кайниш",Q78063407
tat000003,"Безнең шәһәрнең серләре",Q78598039
test000001,"Ревизор",Q471066
test000002,"Emilia Galotti",Q782653
test000003,"Macbeth",Q130283
test000004,"Fröken Julie",Q658557
test000005,"Everyman",Q662065
u000001,"Адвокат Мартіан",
u0000010,"Три хвилини",
u0000011,"Одержима",
u0000012,"У пущі",
u0000013,"Блакитна троянда",
u0000014,"В дому роботи, в країні неволі",
u0000015,"Іфігенія в Тавріді",
u0000016,"Дай серцю волю, заведе у неволю",
u0000017,"Прощання",
u0000018,"У полоні",
u000002,"Йоганна, жінка Хусова",
u0000020,"Москаль-чарівник",
u0000021,"Назар Стодоля",
u0000022,"Сватання на Гончарівці",
u0000023,"Простак або хитрiсть жiнки перехитрена москалем",
u0000024,"Чари",
u0000025,"Суд святого Николая",
u0000026,"97",
u0000027,"Послідній крейцар",
u0000028,"Майстер Чирняк",
u0000029,"Будка ч. 27",
u000003,"Айша та Мохаммед",
u0000030,"Рябина (ред. 1886 р.)",
u0000031,"Три князі на один престол",
u0000032,"Славой і Хрудош",
u0000033,"Глитай, або ж павук",
u0000034,"Шельменко-денщик",
u0000035,"Кум-мірошник, або сатана у бочці",
u0000036,"Супротивні течії",
u0000037,"Дві сім'ї (Де зерно, там і полова)",
u0000038,"Як ковбаса та чарка, то минеться й сварка",
u0000039,"Чорноморці",
u000004,"Бояриня",
u0000040,"Утоплена, або Русалчина ніч",
u000005,"Кассандра",
u000006,"Камінний господар",
u000007,"Руфін і Прісцілла",
u000008,"Оргія",
u000009,"Триптих. 2. Орфеєве чудо",
u000019,"Осіння казка",
